MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.2132,46,4.687344913,0.967741935,971,2.40942928,36.51,-119.55,0.766
5.9175,19,7.141566265,0.975903614,944,2.843373494,36.78,-121.71,2.402
2.3768,18,4.906,1.074,1503,3.006,34.07,-117.43,0.953
6.1509,20,6.492307692,1.030769231,1008,3.101538462,33.06,-117.29,3.387
2.1078,34,4.144230769,1.038461538,1876,4.509615385,33.96,-118.24,1.006
1.6184,52,2.170395869,1.060240964,2309,3.974182444,34.06,-118.28,2.25
4.2679,36,5.373134328,1,719,3.577114428,33.91,-118.1,1.758
2.8036,24,4.399759904,1.044417767,1954,2.345738295,36.97,-121.97,2.285
6.0797,26,6.251445087,0.979768786,947,2.73699422,37.67,-121.79,2.11
3.5649,23,3.695150115,1.047344111,2029,2.34295612,37.38,-122.05,4.5
6.083,34,6.099767981,1.004640371,1301,3.018561485,37.31,-122.02,3.414
4.2287,32,3.974609375,1.015625,934,1.82421875,33.74,-118.1,5.00001
5.7812,27,6.376130199,1.065099458,1725,3.119349005,37.28,-121.98,2.75
1.8438,29,3.205696203,1.240506329,1083,3.42721519,33.78,-118.19,1.625
4.5263,33,6.552380952,1.028571429,1384,4.393650794,33.79,-117.99,1.69
4.8214,34,5.575242718,1.016990291,909,2.20631068,34.16,-118.06,3.625
2.8775,13,4.685863874,1.083769634,2474,4.317626527,36.57,-121.42,1.341
3.5045,30,3.791946309,1.073825503,932,2.085011186,37.39,-122.07,3.525
4.8554,11,6.490276356,1.054247697,2697,2.7604913,33.16,-117.08,2.067
5.3054,36,5.86038961,0.935064935,882,2.863636364,33.96,-118.01,2.735
4.2969,16,5.607638889,1.005208333,1825,3.168402778,32.91,-117.13,1.512
3.3438,18,5.622596154,1.064903846,1097,2.637019231,35.48,-120.67,1.761
4.375,36,4.803418803,0.927350427,707,3.021367521,33.93,-118.1,1.745
2.7986,29,4.409090909,1.141414141,649,3.277777778,34.06,-117.69,1.144
2.7083,52,4.756302521,0.922268908,1403,2.947478992,38.02,-121.87,0.994
3.055,6,5.528,1.034666667,826,2.202666667,38.52,-122.76,2.241
4.9231,8,4.74893617,1.136170213,435,1.85106383,34.1,-118.18,2.309
3.7891,33,5.917525773,1.063573883,1884,3.237113402,32.73,-117.06,1.267
1.3194,19,4.244230769,1.086538462,1481,2.848076923,37.75,-122.19,0.814
4.4659,32,5.321621622,1.072972973,1349,3.645945946,33.89,-118.27,1.381
5.0492,35,6.652542373,1.031073446,993,2.805084746,38.61,-121.36,1.441
5.7619,17,5.635404455,0.982415006,3059,3.586166471,33.88,-118.04,2.973
3.4239,12,4.518648019,1.065268065,2274,2.65034965,36.69,-121.8,1.948
3.0329,30,3.501905972,1.09021601,1806,2.294790343,33.89,-118.3,2.078
2.1838,18,4.565217391,0.990338164,385,1.859903382,39.78,-121.59,0.58
1.8,32,3.939759036,0.951807229,736,2.955823293,36.72,-120.06,0.604
3.6321,40,4.865874363,1.0475382,1305,2.215619694,37.91,-122.3,2.091
4.875,52,5.103603604,0.954954955,545,2.454954955,34.17,-118.34,2.495
2.3277,52,3.587557604,0.976958525,1580,3.640552995,37.35,-121.87,1.837
3.4231,15,5.442508711,0.958188153,961,3.348432056,36.2,-119.32,0.833
3.9227,24,5.034345048,1.019968051,3728,2.977635783,33.84,-118.27,2.086
2.675,37,3.404833837,0.987915408,492,1.486404834,33.77,-118.17,2.417
3.682,32,5.453194651,1.136701337,1986,2.950965825,34.69,-118.13,1.088
9.8413,32,7.170040486,1.014844804,4353,2.937246964,34.22,-118.19,5.00001
2.5437,43,4.662613982,1.167173252,1231,3.741641337,33.99,-118.3,0.945
1.4786,24,4.407317073,1.134146341,1460,3.56097561,35.38,-118.98,0.548
10.1447,26,7.203409091,0.995454545,2540,2.886363636,33.77,-118.37,5.00001
4.5795,28,6.025390625,1.078125,1277,2.494140625,37.31,-121.88,2.628
4.5417,21,5.903508772,1.046052632,1330,2.916666667,34.25,-118.47,2.389
5.0227,9,6.269565217,0.952173913,633,2.752173913,34.05,-117.15,1.623
4.5278,26,7.636363636,1.06937799,1132,2.708133971,38.65,-121.3,1.443
2.4342,22,5.086666667,0.996666667,790,2.633333333,38.01,-121.24,1.25
3.0184,9,5.420863309,1.053956835,761,2.737410072,34.87,-118.17,0.879
3.175,37,5.337110482,1.036827195,1052,2.980169972,34.89,-117.04,0.668
1.7692,39,5.170818505,1.153024911,843,3,38.54,-121.46,0.639
4.7973,28,5.96440678,0.988135593,1720,2.915254237,32.75,-116.97,1.869
7.4351,18,8.448369565,1.361413043,949,2.578804348,32.83,-117.24,4.457
4.747,12,5.636563877,1.034140969,5674,3.124449339,37.24,-121.77,2.611
1.9797,19,5.589958159,1.154811715,1298,2.715481172,41.8,-124.3,0.858
2.4912,29,3.7248,1.1312,2304,1.8432,37.81,-122.25,2.578
5.2287,37,4.365740741,1.009259259,803,3.717592593,33.82,-118.27,1.911
3.9167,35,5.77124183,1.039215686,1933,2.105664488,38.58,-121.43,1.557
3.8824,36,5.156398104,1.09478673,617,2.924170616,33.91,-118.11,1.931
2.7188,43,5.18875502,1.232931727,647,2.598393574,38.75,-121.27,0.853
3.0926,6,3.673515982,1.083333333,2295,2.619863014,34.24,-118.52,4.185
3.4058,13,3.334417344,1.072086721,3397,1.841192412,34.03,-118.4,2.75
3.2312,38,4.576208178,1.027881041,1843,3.425650558,34.08,-118.07,2.119
7.611,5,6.855776306,1.061442237,7427,2.732523915,37.72,-122.24,3.507
3.6111,48,7.297297297,1.486486486,234,3.162162162,38.94,-121.76,0.675
3.6053,35,4.510135135,1,635,2.14527027,37.3,-121.92,3.458
1.375,52,2.697247706,1.130733945,1136,2.605504587,37.77,-122.42,3.125
3.4706,16,3.517690875,1.098696462,686,1.277467412,33.62,-117.74,2.417
3.8958,4,6.631768953,1.036101083,934,3.371841155,33.23,-117.35,1.898
3.625,52,5.074675325,0.993506494,776,2.519480519,34.05,-118.37,4.409
7.9627,8,8.234463277,1.048022599,1271,3.59039548,34.13,-117.69,3.454
3.3882,17,6.155778894,1.125628141,1693,2.835845896,33.22,-117.22,1.908
5.2551,13,6.071428571,0.989417989,1284,3.396825397,34.04,-117.67,1.943
2.4,40,3.724358974,1.006410256,298,1.91025641,32.76,-117.2,2.55
5.9289,5,6.692852543,1.04121056,4496,2.895041854,33.07,-117.2,4.113
8.1093,17,7.315359477,0.996732026,1798,2.937908497,33.63,-117.81,4.104
4.869,35,5.372596154,0.9375,1148,2.759615385,34.27,-118.5,2.216
1.6505,50,3.838765009,1.154373928,2247,3.854202401,34.01,-118.29,1.25
2.2643,52,2.265175719,1.051118211,388,1.239616613,33.97,-118.5,3.5
2.1149,43,5.36407767,1.169902913,982,4.766990291,37.32,-121.89,1.849
3.6625,33,5.224719101,1.015730337,1170,2.629213483,34.08,-117.91,2.171
3.338,19,5.079812207,0.962441315,1309,3.072769953,36.8,-121.69,1.853
3.5,33,5.172535211,1.014084507,1516,2.669014085,36.62,-121.83,1.624
1.875,24,3.439226519,1.038674033,1230,3.397790055,32.75,-117.09,0.95
1.8362,36,4.725060827,1.00729927,1051,2.557177616,35.36,-119.04,0.669
2.7787,47,4.75,1.024590164,810,3.319672131,38.54,-121.45,0.56
5.4604,24,5.832898172,0.973890339,1325,3.459530026,34.26,-118.75,1.934
3.2143,32,5.062656642,1.042606516,2526,3.165413534,33.91,-118.03,1.601
3.4643,30,4.441441441,1.037537538,1616,2.426426426,36.6,-121.84,1.918
2.6531,29,5.127429806,1.213822894,1617,3.492440605,34.96,-120.44,1.083
7.8252,10,8.437611408,1.05258467,3819,3.403743316,34.16,-117.59,3.614
2.8892,42,4.681578947,1.134210526,1507,3.965789474,33.95,-118.35,1.598
3.0651,24,5.468386023,1.027454243,2904,2.415973378,34.07,-117.17,1.08
4.2614,50,5.483091787,1.038647343,500,2.415458937,37.32,-121.93,2.113
2.2301,26,5.252702703,1.052702703,2512,3.394594595,37.92,-122.33,1.224
2.64,45,4.847494553,1.058823529,1304,2.840958606,37.93,-122.34,1.121
4.0481,7,22.22826087,3.891304348,245,2.663043478,39.36,-120.23,1.523
2.2639,52,4.973451327,1.084070796,528,2.336283186,38.01,-121.81,1.285
5.2937,17,5.328903654,1.024916944,2286,3.797342193,37.41,-121.96,2.38
4.5987,12,6.52764613,1.12164297,2087,3.29699842,38.26,-122.01,1.397
4.2404,28,6.144654088,1.018867925,537,3.377358491,34.44,-119.84,2.743
1.9893,19,4.083499006,1.0944334,2971,2.953280318,32.79,-116.97,1.125
3.6974,36,5.355305466,1.033762058,1903,3.059485531,32.73,-117.08,1.22
6.994,27,7.159685864,0.988219895,1916,2.507853403,37.99,-122.49,4.208
7.7738,14,7.237333333,0.962666667,1259,3.357333333,37.21,-121.83,3.875
1.7213,44,4.89435337,1.129326047,1521,2.770491803,35.37,-119.02,0.616
3.7045,30,4.596928983,1.084452975,1214,2.330134357,33.94,-117.99,2.123
5.6916,30,7.022653722,1.029126214,984,3.184466019,34.12,-118.04,5.00001
2.125,45,6.213235294,1.139705882,343,2.522058824,39.14,-121.91,0.62
5.3008,16,6.106212425,0.991983968,1507,3.02004008,32.9,-116.96,1.865
3.2578,18,5.755154639,1.213917526,919,2.368556701,33.94,-116.47,0.852
3.6484,31,4.681388013,1.031545741,927,2.924290221,34.09,-117.87,1.896
4.0801,27,5.126516464,1.135181976,1285,2.227036395,37.52,-122.28,3.978
2.9449,17,5.624801272,1.154213037,1603,2.548489666,37.21,-119.45,0.956
5.0602,34,5.960912052,1.026058632,822,2.67752443,33.88,-118.38,4.537
4.4695,23,6.677536232,0.989130435,818,2.963768116,38.71,-121.22,2.147
3.5893,14,9.282051282,2,88,2.256410256,37.32,-119.51,2.143
11.0124,19,8.291079812,0.943661972,1200,2.816901408,33.76,-117.77,5.00001
2.2452,35,6.136842105,1.015789474,574,3.021052632,38.6,-121.42,1.028
2.037,28,5.418269231,1.177884615,538,2.586538462,40.53,-122.41,0.72
3.3854,31,4.116696589,0.985637343,1108,1.989228007,32.76,-117.11,2.044
4.3438,19,5.181500873,1.055846422,1326,2.314136126,34.1,-117.67,1.557
1.3007,24,3.142487047,1.023316062,699,1.810880829,38.1,-122.26,0.946
4.1325,32,5.439618644,1.085805085,2152,2.279661017,32.64,-117.07,1.728
1.1419,35,4.383371824,1.110854503,1123,2.593533487,36.32,-119.29,0.629
5.8325,18,6.351875809,1.056921087,1971,2.549805951,36.96,-121.88,3.088
2.725,39,2.438271605,0.981481481,620,3.827160494,32.69,-117.11,0.865
6.5006,16,7.445,1.0275,1531,3.8275,38,-122.25,2.377
2.0147,41,3.605128205,1.097435897,1174,3.01025641,33.98,-118.05,1.375
3.7734,22,4.781783681,1.055028463,2126,4.034155598,33.76,-117.96,1.939
1.3444,47,3.793307087,1.104330709,1349,2.655511811,34.03,-118.34,1.25
1.4702,41,4.564285714,1.1,839,2.996428571,38.54,-121.45,0.583
3.125,19,6.517667845,1.137809187,1544,2.727915194,41.43,-122.49,0.761
1.4413,41,2.547008547,1.102564103,2931,4.175213675,34.05,-118.28,1.589
3.6336,27,5.319630872,1.081375839,2899,2.43204698,34.14,-117.98,2.352
1.8977,28,2.716981132,1.00754717,891,3.362264151,34.09,-118.31,1
3.0352,41,5.400900901,1.009009009,1143,2.574324324,37.97,-121.26,0.698
3.2135,4,5.764026403,1.004125413,2801,2.311056106,34.91,-120.42,2.127
2.2417,15,10.51530612,2.37244898,573,2.923469388,38.72,-119.93,0.979
3.1768,30,5.468048359,1.04835924,1857,3.207253886,38.51,-121.49,0.795
6.822,41,4.982352941,1.017647059,344,2.023529412,33.87,-118.43,5.00001
3.7011,34,4.637931034,0.913793103,834,2.875862069,34.1,-117.43,0.995
3.1853,16,4.636363636,1.039738704,4508,2.454001089,38.27,-122.04,1.296
2.525,9,5.839869281,1.133986928,806,2.633986928,38.38,-120.72,1.572
1.8618,52,4.157718121,1.073825503,934,3.134228188,34.36,-119.06,1.833
10.6514,33,6.981132075,0.79245283,153,2.886792453,37.39,-122.25,5.00001
6.6087,31,6.5,0.968468468,627,2.824324324,37.34,-122.05,4.165
1.191,52,7.698113208,1.490566038,521,3.27672956,37.81,-122.3,0.761
1.7159,43,4.121580547,1.012158055,796,2.419452888,34.02,-118.36,1.897
4.2989,34,4.787658802,1.052631579,1150,2.087114338,34.16,-118.4,3.647
4.1319,33,5.262529833,1.081145585,1242,2.964200477,34.19,-118.54,2.037
3.7344,46,4.817767654,1.054669704,1133,2.580865604,34.19,-118.33,2.22
5.2066,4,10.5,1.445652174,311,3.380434783,33.51,-117.32,5.00001
2.1856,41,3.718987342,1.065822785,803,2.032911392,32.76,-117.12,1.205
6.4666,37,6.608910891,1.01320132,1602,2.643564356,37.88,-122.11,3.482
3.371,17,4.04969697,0.973333333,3381,4.098181818,33.76,-117.93,1.618
2.3682,24,4.61752988,1.103585657,2541,3.374501992,34.09,-117.44,0.974
4.8187,20,7.664233577,1.156934307,910,3.321167883,36.96,-120.1,0.909
3.233,25,4.633587786,1.072943172,3010,2.553011026,33.79,-118.16,1.991
7.7307,34,6.61952862,1.074074074,980,3.2996633,34.13,-118.02,4.29
3.84,42,4.315270936,1.064039409,713,3.512315271,37.7,-122.46,2.359
1,34,4.878787879,1.454545455,66,2,34.2,-118.42,1.875
2.1776,22,5.443722944,1.043290043,1284,2.779220779,39.39,-121.59,0.738
5.0866,32,6.195426195,1.027027027,1370,2.848232848,33.76,-118.03,2.235
3.5156,52,4.496183206,1.007633588,288,2.198473282,37.87,-122.28,2
2.0673,24,4.409313725,1.151960784,1416,3.470588235,34.96,-120.43,1.369
1.2347,16,3.666666667,1.082508251,930,3.069306931,32.75,-117.08,1.281
4.174,42,6.595317726,1.234113712,1374,2.297658863,36.57,-121.92,3.944
3.7635,14,5.401898734,1.268987342,1236,1.955696203,35.19,-120.81,3.362
3.1711,41,6.094555874,1.025787966,911,2.610315186,40.78,-124.15,1.042
3.3009,36,4.371428571,1.006593407,1668,3.665934066,33.79,-118.28,1.68
3.59,35,4.675540765,1.021630616,1578,2.62562396,33.89,-118.29,2.006
5.0365,52,4.884057971,1.036231884,925,1.675724638,37.8,-122.43,5
3.015,36,4.088709677,1.054435484,2751,5.546370968,34.2,-119.17,1.493
2.8155,27,4.257352941,1.027573529,2012,3.698529412,33.99,-118.12,1.768
3.5,24,5.926470588,1.235294118,323,2.375,34.82,-118.93,1.139
3.4474,28,4.448739496,1.105882353,1459,2.45210084,33.72,-118.3,2.534
4.1856,19,6.095465394,1.057279236,1301,3.105011933,36.08,-119.06,0.721
3.75,16,5.597916667,1.04375,1502,3.129166667,32.56,-117.1,1.468
0.9797,32,4.843283582,1.354477612,716,2.671641791,37.95,-122.37,0.764
4.2917,17,5.482014388,0.992805755,322,2.316546763,40.2,-122.23,1.288
2.2241,21,5.218236173,1.136023916,1920,2.869955157,33.91,-117.47,1.273
3.2093,32,4.788405797,1.034782609,2032,2.944927536,33.98,-118.07,1.678
3.0268,5,4.869863014,1.111872146,1182,2.698630137,35.44,-119.05,0.77
1.9702,39,4.138686131,1.04136253,1468,3.571776156,33.95,-118.29,0.932
1.7995,27,4.562711864,1.152542373,1177,3.989830508,34.03,-118.19,1.534
2.9091,23,6.794223827,1.494584838,673,2.429602888,38.93,-119.99,1.419
3.5227,38,4.584269663,1.029213483,1775,3.988764045,33.93,-118.13,2.024
3.9861,13,5.849019608,1.047058824,1417,2.778431373,38.01,-121.77,1.681
3.2857,32,5.099337748,1.072847682,793,2.625827815,37.62,-122.04,1.932
3.7794,39,4.085501859,0.977695167,787,2.925650558,34.04,-118.15,1.946
4.5615,14,6.242718447,1.076456311,2846,3.453883495,34.56,-118.08,1.372
2.706,19,4.87755102,0.927113703,1298,3.78425656,36.22,-119.37,0.648
2.3456,42,4.398373984,1.25203252,380,3.089430894,37.74,-122.18,0.835
2.6667,52,5.652173913,1.038647343,604,2.917874396,37.34,-121.87,3.259
7.7197,26,6,1,19,2.375,38,-122.49,4
3.0833,44,5.116704805,0.940503432,1036,2.370709382,35.29,-120.67,2.193
3.0865,52,4.893854749,0.94972067,426,2.379888268,37.74,-121.43,1.198
1.8833,23,7.642857143,2.416666667,265,3.154761905,39.02,-122.79,0.969
4.5062,20,4.336134454,0.962184874,658,2.764705882,37.39,-121.96,2.193
3.5179,29,3.461325967,1.035911602,1198,3.309392265,33.65,-117.93,2.25
2.975,24,3.456730769,1.091346154,665,1.598557692,33.99,-118.47,5.00001
3.1576,45,3.963924964,1.008658009,1320,1.904761905,37.78,-122.45,3.333
8.4839,9,7.912244898,1,1815,3.704081633,34.14,-117.65,4.067
3.8571,34,4.626728111,1.013824885,772,3.557603687,34.12,-117.87,1.745
7.3561,35,6.697142857,1.051428571,512,2.925714286,37.34,-122.07,5.00001
2.4107,38,5.362318841,1.18115942,332,2.405797101,34.15,-117.3,0.88
6.1943,13,6.532467532,0.909090909,267,3.467532468,38.68,-121.25,2.761
3.0265,52,4.374367622,1.048903879,1421,2.396290051,37.78,-122.46,3.5
3.9,41,5.88372093,1.085271318,408,3.162790698,36.14,-119.19,0.859
1.9908,33,4.491048593,1.054987212,1515,1.937340153,38.61,-121.4,1.188
3.2813,46,4.392523364,1.023364486,599,2.799065421,33.89,-118.16,1.909
6.0677,32,6.421824104,0.98534202,1524,2.482084691,37.92,-122.3,3.216
7.6245,21,6.663822526,0.994880546,1528,2.607508532,36.55,-121.7,3.366
3.12,23,5.366492147,1.073298429,263,1.376963351,37.86,-122.07,1.55
4.0542,20,4.722175732,1.030125523,3841,3.214225941,33.84,-118.06,1.684
4.1656,24,4.687951807,1.043373494,1568,1.889156627,34.15,-118.41,3.647
2.7219,15,6.724137931,1.365396249,4122,2.493647913,33.82,-116.39,0.744
3.7375,29,4.166666667,1.12254902,563,2.759803922,33.88,-118.3,2.477
3.1176,33,4.293413174,1.119760479,1511,1.809580838,37.23,-121.98,3.963
6.015,41,6.794964029,1.082733813,802,2.884892086,33.81,-118.38,4.885
4.0536,29,4.785294118,1.054411765,1593,2.342647059,33.8,-118.32,2.858
2.0972,37,3.781045752,1.08496732,983,3.212418301,32.67,-117.09,1.17
2.2743,38,4.021419009,1.06291834,2601,3.481927711,34.95,-120.44,1.064
4.0833,33,4.836065574,1.010928962,1346,3.677595628,33.93,-117.94,1.625
3.2481,8,5.535031847,1.101910828,2425,3.089171975,33.7,-117.37,1.238
1.95,19,3.218390805,0.965517241,483,5.551724138,34.25,-118.41,1.375
2.6023,26,13.98550725,2.833333333,307,2.224637681,39.26,-120.01,1.393
5.1009,52,6.123333333,1.043333333,668,2.226666667,32.69,-117.18,5.00001
4.0057,38,5.366935484,1.004032258,1132,2.282258065,32.78,-117.2,2.416
5.1439,21,7.276243094,1.034990792,1392,2.563535912,33.43,-117.6,4.14
3.7846,41,4.515202703,0.976351351,2259,3.815878378,34.12,-117.91,1.455
4.8036,11,6.165432099,1.054320988,1101,2.718518519,36.83,-119.85,1.416
5.0329,14,8.022099448,1.198895028,516,2.850828729,40.94,-124.05,1.656
3.2353,16,4.402821317,1.109717868,1260,1.97492163,33.66,-118,2.529
3.0089,36,7.873015873,1.777777778,334,2.650793651,33.09,-116.58,1.344
3.0577,41,4.85483871,1.016129032,1002,4.040322581,33.99,-118.07,1.633
3.9816,10,4.735235567,1.122096881,2959,1.96350365,37.96,-122.06,1.82
3.0862,45,5.633540373,1.167701863,479,2.97515528,37.94,-122.36,0.79
4.2768,21,5.48787062,1.015274034,3244,2.914645103,33.87,-118.27,1.814
5.9582,21,6.17693837,0.960238569,1688,3.355864811,33.72,-117.95,2.88
4.119,18,5.843575419,1.139664804,486,2.715083799,39.33,-120.17,1.109
3.0608,22,4.750515464,1.039862543,3794,2.607560137,36.68,-121.79,1.683
2.9663,39,4.81370826,1.007029877,1223,2.149384886,38.45,-122.71,1.854
3.335,11,5.379073756,1.063464837,2013,3.452830189,36.19,-119.32,0.697
4.5769,35,5.891447368,1.059210526,988,3.25,37.73,-122.42,2.545
6.6453,25,6.618249534,0.983240223,1600,2.979515829,33.78,-118.03,2.701
14.9009,8,9.860169492,1.11440678,899,3.809322034,33.59,-117.68,5.00001
4.6452,23,5.572815534,1.022653722,865,2.799352751,33.68,-117.97,2.738
3.2425,45,4.678474114,1.059945504,916,2.495912807,38.81,-123.02,1.388
3.6042,52,5.167235495,1.027303754,855,2.918088737,33.83,-117.92,1.664
3.6389,28,6,1.082969432,769,3.358078603,37.97,-121.17,1.304
4.4653,33,5.872909699,1.056856187,1971,3.295986622,34.02,-117.98,1.932
3.1042,2,6.87755102,1.12244898,115,2.346938776,33.93,-117.27,1.648
4.325,31,4.688186813,1.049450549,2326,3.195054945,33.85,-117.9,1.871
4.3986,52,3.970687711,1.057497182,1319,1.487034949,37.79,-122.43,5.00001
5.2831,52,5.490956072,0.987080103,930,2.403100775,37.33,-121.92,2.995
2.625,50,4.742236025,1.049689441,728,2.260869565,32.74,-117.13,2.032
2.3974,48,3.201145311,1.13027917,2796,2.001431639,34.11,-118.32,4.107
6.983,21,7.47706422,0.998470948,2295,3.509174312,33.84,-118.05,3.297
2.8167,36,3.447638604,0.991786448,2249,4.618069815,33.95,-118.22,1.604
4.6806,18,4.633802817,1.014084507,209,2.943661972,33.86,-117.85,1.875
1.9234,43,4.821022727,1.099431818,1181,3.355113636,34.08,-117.31,0.746
2.9244,32,5.332819723,1.024653313,1507,2.322033898,36.8,-119.77,0.846
3.1583,52,5.364238411,1.139072848,326,2.158940397,38.57,-121.46,1.4
2.7958,32,5.063260341,1.148418491,1342,3.265206813,37.95,-121.23,0.59
5.2329,33,6.668213457,1.062645012,1239,2.874709977,34.13,-118.02,4.309
15.0001,13,7.842900302,0.993957704,1865,2.817220544,33.62,-117.85,5.00001
6.7857,16,7.730538922,0.966067864,1451,2.896207585,37.79,-121.97,3.413
2.8202,52,4.330097087,1.153182309,2070,2.233009709,37.78,-122.43,4.429
2.4618,42,5.047112462,1.045592705,1346,2.045592705,38.54,-121.43,1.013
4.5179,17,6.124183007,0.995098039,1860,3.039215686,35.46,-120.66,2.256
2.8406,34,3.281721632,1.069871437,2689,1.503074343,37.81,-122.26,3.357
2.0943,28,5.51980198,1.02090209,6912,3.801980198,39.12,-121.39,1.083
5.2285,24,5.93271028,0.945794393,1466,2.740186916,36.66,-121.64,2.481
2.5313,42,3.913461538,1.038461538,773,3.716346154,34.02,-118.16,1.569
5.5875,11,5.853300733,0.985330073,1393,3.405867971,37.26,-121.83,2.593
6.7528,30,6.890374332,1.080213904,1076,2.877005348,33.89,-117.94,4.596
1.4801,44,2.581333333,1.024,1805,4.813333333,34.05,-118.28,2.125
1.78,38,3.975694444,1.125,596,2.069444444,38.57,-121.48,1.143
2.5,49,4.306603774,1.061320755,1201,2.83254717,37.79,-122.22,1.367
3.8681,31,4.977777778,1.009876543,1095,2.703703704,33.8,-117.83,1.96
2.9737,37,4.58008658,0.96969697,588,2.545454545,38.53,-121.41,0.721
3.6859,52,5.415011038,1.121412804,1056,2.331125828,37.74,-122.48,3.118
4.475,36,5.452736318,1.014925373,569,2.830845771,33.91,-118.14,1.823
2.4667,30,4.234782609,0.988405797,1014,2.939130435,34.1,-117.65,1.06
3.0134,29,4.669879518,1.045783133,1306,3.146987952,36.13,-120.36,0.555
5.7115,16,6.177419355,0.967741935,679,2.737903226,33.69,-117.79,3.139
3.6827,52,5.75890411,1.104109589,898,2.460273973,33.79,-117.85,2.368
3.5915,21,4.580912863,1.107883817,1423,2.952282158,33.47,-117.7,3.056
3.1719,43,5.363764045,0.994382022,1505,2.113764045,33.95,-118.32,1.835
2.6705,26,6.185344828,1.00862069,544,2.344827586,40.55,-122.37,1.367
4.3103,33,5.013189448,0.964028777,2049,2.456834532,33.91,-117.9,2.016
